Id,y_pred
7471,168047.64726973575
10154,174351.7355382441
14789,156092.4146062169
14818,218793.97509115367
526,199063.01358825914
11780,174349.0909805781
7740,265866.84280040837
9329,180333.34635004285
7255,235448.2825383638
16718,122636.31717669532
14413,166142.52923423442
8950,326955.1527421081
7254,277860.14950146974
5881,174983.57616389813
16737,204612.50152329664
9151,395063.3031895515
9324,249827.1839833771
578,193405.15209004105
458,189661.02966617988
2261,471462.31997701124
4532,177960.7628548849
10505,170102.36804274505
12168,185039.7377362087
5381,150697.34285548233
8190,204334.2636574219
7661,456657.2865075178
2578,300691.55217626534
4780,209246.02316542587
1538,302991.5458427598
14064,161924.73391150008
9515,161059.51674122602
1254,145645.97112461095
2151,169653.1490824328
3024,169845.56452413872
9799,166525.1201126367
10455,143162.3337693665
13116,137868.7323013329
2575,330950.09235427016
7991,167808.9725797621
11147,289679.9947342629
12618,253788.59837087235
11524,227439.23787327128
12350,130311.33026632445
9009,127241.91237937813
1746,154097.21870767255
2773,241032.88830192867
12679,380432.11521039193
5777,183807.185783326
9991,195876.09998358286
5473,314054.85869730357
2094,150823.14745930786
12482,241045.24625536005
9693,115487.3577175681
6699,125948.19021337361
4603,191262.30541671644
4205,233420.1166061939
2764,249163.044765776
1542,265535.073621706
11336,73255.5472044767
13791,163305.32413612996
14462,178155.00806526133
7739,311512.53678077756
14496,183624.91028480657
5868,165882.04326478217
2789,282184.16681542573
4862,166640.71924913616
319,172721.5489072109
3172,177732.49504113087
5674,178786.027216867
5048,233374.20731045504
1245,393056.9952280843
5906,174105.93327718202
9108,192019.36370140425
7788,189311.61417785424
3315,181063.8929696156
7165,214683.69536098654
15612,231379.02904850527
7693,67479.35257380697
10795,180221.5355221155
5659,196075.32526214447
12551,369562.7027141064
3459,269869.4993085481
14301,198883.11267165092
1645,124044.49915388288
5529,377064.19659647485
1297,144997.26282193913
12463,230667.44514519547
7141,143941.88045330503
6334,186035.27213887632
4221,390940.8940841598
12383,279464.29302522895
15622,167233.8740538996
9199,158282.5139337454
4897,171889.09712626383
14203,133714.00664940086
5349,145550.64530623087
2531,144404.79843256372
14935,150581.65346133363
941,240807.03192268155
11298,188148.7584754537
15545,221833.17029155575
7413,94680.83484821174
6507,198994.2461884618
5308,132300.4102449256
7724,167447.6978905321
14089,166196.11250857692
5090,143891.77282108593
15314,113273.04463175833
15668,206141.888379388
14202,135398.0359009055
16390,201854.24709844575
1501,308491.0167039681
16098,164945.79772255488
4533,481343.5765862704
11010,161399.0981846746
8129,226538.67520617257
3733,192721.48730443206
7191,195799.09607588837
5669,200389.06542218354
10727,180345.92532691875
2023,145805.2444879553
6766,209805.3053019548
1995,223953.63024860315
6935,359673.9280840943
4584,150731.1545340238
9901,204915.15569655478
16374,197655.40842971657
9028,183715.679974159
7013,225100.53087182262
3014,231751.98074862454
7965,237252.00550017782
653,179923.48501417565
12103,201318.27683749291
14000,338666.9649817525
16101,229568.3948723172
8147,241314.27152899464
14304,185728.6502833353
7371,154993.89401913446
2779,173318.08205885463
1781,225644.60394486095
8516,135224.46440470798
5298,188237.43723480855
7948,220258.70588829674
5177,170426.1213474527
863,322213.26692793967
8318,165901.4730619298
15712,180739.55718547208
8010,234497.936264429
7351,147013.73005462193
7654,211508.84770811698
1860,199295.05057428003
16734,260358.283154399
2848,186068.27572580654
4216,197179.28186730246
12398,281071.8186669598
8982,519892.6958085708
13414,204191.9164899641
3120,335770.8455877315
6071,184659.23352455453
7743,212698.61040418374
1346,244873.94499133446
11643,131899.6052395839
4301,242968.709906343
16745,140964.07393691927
8726,346779.2120373608
13819,146722.03452272376
744,152487.5980582559
12094,237265.0116215898
14004,192248.84811783157
10891,276214.1029178782
6736,206456.5385970287
10613,270435.73591962026
76,316107.41926090047
1261,189499.56680757256
6033,284706.1756407739
16482,165437.3728426918
3480,178572.599668334
4007,382291.9987153254
6937,423378.09285757045
6178,186640.79155326585
14633,135969.79774795784
9382,368971.59512563405
11971,284804.6750590819
14461,190624.2947269947
2509,193599.14096315016
10714,315123.740896498
14363,199410.7337110402
4244,166962.29534351814
227,157962.9337197327
4498,261780.3037142867
9453,146586.952719282
14134,179384.97498708693
13920,306294.3592088335
15077,249143.70499931378
6680,124087.15706492064
1899,351768.7602505904
516,137522.52164427016
3213,283746.52221685456
8944,179430.23857323636
3726,263816.6089773256
6380,260783.79462311591
12849,199595.63708869193
12751,142602.04837524664
3139,412956.2400345742
13621,171713.00766481445
7115,329192.3386262142
4830,162567.9747628395
10785,393522.9972725941
4248,291013.34108553635
2161,232806.51041250126
10707,184050.97249642984
13314,167381.11472363587
3658,182730.7295997491
1738,239796.026518184
11744,281254.6660630115
7407,180658.143992606
5169,108127.8156888203
3821,145519.76109257372
5805,174425.87460370432
1573,194656.5730217553
12131,356001.0985211272
15806,278820.7150359379
11672,335028.66032551863
3892,196844.98160820117
11727,214650.71691626043
16319,201146.15049545385
5055,173687.73199299164
14296,203387.0177793949
10905,182111.40679347844
2590,210388.74721990482
4475,181490.991308464
3313,219679.12210003543
2464,343340.57421004004
12184,201711.15499022772
14886,155752.5449603115
1385,136334.2627112502
15561,151958.60610531853
9884,115279.76993966204
9895,204798.30069657267
16307,225596.8255872345
2978,211366.4912045333
6553,484638.92313380557
3951,249177.07744367057
1555,272648.226307746
8502,108334.19984538808
15095,215065.75425587685
7372,218907.1258347173
4385,277510.3426260896
4362,189488.40694449213
13831,183276.88470018216
6489,272736.14969339827
3098,171330.26559517576
6268,149904.12458318428
11688,288608.85941483337
12426,187012.92476732214
13894,185543.10729789743
7239,132120.90981825266
425,353562.53892785043
3425,113170.02127280473
781,173328.8015777064
6206,378246.78124446067
6543,211325.48929473234
13646,259620.47691675942
1686,280294.1696066423
10664,189321.68031676952
13420,121660.06306048491
14300,130511.6188868662
10604,253651.20578260897
64,206529.96064995273
2786,207950.73862830218
5622,208567.81148286644
10123,295421.3569517122
4096,217027.70890039534
3502,173237.14358506122
1758,129502.52678190343
3570,147664.0149395804
7227,217518.73743986234
13451,179848.4692576631
13668,263188.7758493243
9599,266296.6595086716
5260,317971.78196342
10087,201647.00934535443
6075,298273.06970410317
15227,422549.19289629295
7864,205861.51916669772
15836,115390.17835201336
16267,197147.07600652595
15771,242386.07587889713
7644,278524.78917717916
6026,196336.98312162032
14857,205388.8304615613
12003,194484.49330045062
3770,147661.35403129115
14196,390286.3466536887
7468,147919.541199649
12165,317022.38438711467
14233,129442.89412008709
9126,142937.7665743693
7229,175773.35490703568
3384,261640.18842772927
6401,247323.50473201775
10877,282974.9077516539
6045,196857.12903721954
10901,259279.73888996892
8999,246781.08309490912
16355,225389.7018268453
5110,303693.14558857755
1474,164202.75750568093
15023,262213.05703672365
82,178075.4098478364
321,231800.09577337623
8236,410143.40838360845
123,249954.81860640756
7210,112544.2894033016
8979,221934.33228048368
9702,180018.54048058746
9258,222122.56978076842
1402,198134.97730038795
15587,131596.73734379502
14438,283699.52148911403
9133,232626.13899961222
9672,191490.82598417302
9313,156130.95534506073
1353,233941.21085277293
514,214782.07511122338
364,167449.46249127827
1895,318757.7115369612
206,395665.0820134951
15290,216131.11699337923
13504,186203.5305763768
14673,144086.4315882701
15642,269916.88396406977
10729,204270.87128113836
5837,427234.98022164835
395,148954.0080112985
3679,152903.82269212804
7673,212373.46415285836
7785,233816.38885714608
10264,98553.59856125018
7962,157289.09409132358
11683,232386.72528782047
15650,188978.0627656132
4247,172263.14869324074
14721,219854.1382732938
11717,249025.22887138373
5593,420933.0402451713
7855,129621.42703307465
5196,197183.5332753516
4245,142348.2137747414
11424,172901.40078238296
15203,187643.12198548915
14149,185273.88227416566
1352,209292.7197387035
16135,213297.8674856426
7054,128168.75703972799
2044,299942.4469987577
1503,216816.81471190497
14094,174481.83567781423
12235,188018.39866886087
8189,513504.6787574208
16588,289405.8833779135
9957,120903.9285722871
9457,160691.60611316783
3199,220411.38643570017
10789,190888.53874530506
5262,147813.94773055447
6854,179943.84050114942
969,184097.99323824878
16613,172784.80300578865
12748,245809.09079121493
13926,243786.9617592127
7390,327342.7632817026
14971,184399.92409070648
13103,249169.14009827713
3616,157960.27108053578
5860,164266.03155699407
4162,190655.37863374938
12144,182808.67494190016
8544,471361.68110972876
3238,183474.1759822487
3341,282719.83438048867
12864,244660.1800511163
9101,163096.26017142955
11325,197645.70334780283
3180,189670.07042333926
1965,268159.0886593993
1893,397707.508443691
12668,188885.5137872065
15030,110379.19280186566
13404,78974.02780761025
807,118032.30361145335
8515,328775.5304913407
4695,129174.34959958446
4761,175782.12885364023
12203,124941.18680662374
5347,179037.24024676753
13399,315036.98982846044
13858,152785.69042162944
12505,225574.93625521904
2442,351366.38862728386
15245,310274.4801888243
9898,113831.74550302276
11651,159040.10202228083
6259,154761.81070209225
10520,385394.081262217
13599,142089.44188734618
9694,234806.00336459427
12220,308233.87449678575
1529,118209.1211451743
14853,214745.82088501847
16750,165947.54317847744
3630,118843.06264639294
15943,188811.49823352686
13828,350403.9934300843
15618,124818.68500792443
6130,178724.43144633892
14219,157504.4224104831
4276,224703.5793216624
12798,160626.4834228199
14215,311411.7992552557
6290,228184.49606079917
16625,176596.46841813173
4067,243423.98974894232
3552,200966.23925048416
3804,186575.59384545992
8465,232941.3188388068
4395,197858.7455237034
5682,270544.31805750733
14241,197420.69234417434
7489,140694.3837785106
12468,142870.1155459447
15608,195837.52446927113
16783,288349.76707419625
11500,543951.1214491249
9154,187028.13462105996
12474,156558.1318681888
6620,255274.01018479967
2334,289885.72524478094
11545,160273.04478135493
2981,199940.1090779474
932,124270.49925244485
3466,105155.81269083483
16367,157238.30571466876
7737,226798.66667531017
9122,132737.76736868624
13015,201511.26508829967
950,214498.36697356825
14806,196323.15205180374
7354,171080.98028448806
13706,215958.28982541722
13993,327252.07250440645
10577,127802.10339686066
4592,185825.91222003527
10295,140505.00145227092
16432,318537.5678764277
6453,149032.3080323555
621,314353.13006306643
7114,276367.52517914603
6310,212027.0149347286
12769,136272.10521569668
12078,197288.88582552
10073,156086.06616617058
11732,150303.13715348562
3146,227543.94438527603
15028,134668.7771127734
6718,201873.67903167728
6256,160117.66694025288
14217,266432.6487237141
506,189271.02978173114
5013,237036.11972693232
5302,150103.51478974544
15453,141892.3344604744
14535,282534.16839202086
8160,177623.61296672645
4075,132601.9963817474
701,265092.3604568346
5807,182509.3239502066
8469,236122.3470613351
419,241046.38368458807
2524,244616.11279054335
1633,107452.39284585782
2729,213054.92144208084
11838,121499.30256834913
6052,137340.76581122412
1248,401461.0116320082
6677,183381.72962035314
1347,319033.7515266405
8673,146873.42399784309
7848,201453.46302027686
2024,276581.4345347266
8410,173980.87481767125
11855,432732.1320655654
16426,208891.1672622134
1129,375265.6830577898
10596,210041.89484629847
12640,146906.0012523205
1415,100148.51304389669
3250,200148.44928812905
11081,155578.5959021055
2767,184367.19335997978
2638,132326.4493118342
5377,210675.0467911627
5436,180496.4344185665
10215,182054.22270038314
2662,128625.83367023036
6476,173469.43765313306
618,153132.05794956192
11895,190042.97640705164
2292,180105.47681420532
30,169533.0520238573
1988,206223.36085653634
13093,237075.07494376536
3786,86853.48620766868
7481,193785.49524322405
11379,328997.841231616
3352,313643.03485346196
2828,258746.39657433532
10888,332423.58355109824
1119,227233.3074905187
4848,192860.612278084
8265,123074.4094456288
4774,134879.76529759157
16659,244499.32620597805
845,331137.01260494976
8002,296035.27490779216
4583,269613.42228311265
7640,215715.96816645618
2132,387873.7471696324
15218,163485.37105323034
3265,212131.32888272015
10552,257764.47858811493
11551,167603.3245173157
6955,124966.30692102779
1802,159217.012883923
3258,197008.49350334
3929,144960.65637981365
16647,113616.69781902713
15419,141793.11040645727
375,212380.8725745786
9666,487750.4490407215
8920,176093.57241151185
398,285340.1754924461
9583,107971.01353401659
12655,244095.36504296737
9282,189004.94998016462
5057,354813.4288362683
3279,255754.0243030003
7187,103421.76226412243
2428,89091.74983759405
13916,372826.690197559
6406,179068.45699265748
4224,136829.21839576837
9906,326226.81933817035
11094,156298.19576000105
15896,135854.09674374768
1397,342814.65007468854
16704,450497.6068136103
1816,162364.70397732858
16043,163412.70136818656
10670,205801.6749592403
15967,245715.1284824933
8740,295128.04720523744
4110,151493.6286021011
6402,237254.9872320989
7551,132837.1310617401
510,212976.396789435
15664,344665.3080085582
4148,219726.61135798716
4023,257764.844214946
8560,291333.7083058551
3715,204921.5721078881
4902,270648.1914470163
6461,184752.1543306831
8651,156502.6859242345
9172,252306.67309177216
14080,160608.93957549208
594,152499.89609656393
8159,494294.24909112917
12700,239613.95946562945
3932,152359.0917630275
5651,164624.89050990946
12525,179789.9683349169
9621,115353.48075854879
2166,154925.32657803412
11319,216600.93072190837
16032,208621.0088750609
12185,228929.7750462807
13974,248050.88286995902
9683,300156.60746353056
13655,321441.73001000105
5140,119704.98334017463
16325,240401.1222672227
7261,191326.9521493554
3434,208534.13439274023
4444,270218.19714536617
1804,109487.81232596282
3160,139195.00837436932
14609,114686.28727634031
6675,217797.870673245
13984,437925.47726387274
9372,159429.45491138758
10929,219460.59670608435
16208,296701.6123119588
10133,124096.2336965317
841,143062.74363920893
7885,220566.63936510563
1331,189509.86185292876
7615,258270.25366689955
11503,176188.18780361777
11509,124473.64119725068
5581,117624.23698350953
14579,177394.23835290474
8994,193339.63789320306
10333,177455.82088361107
10948,175375.841038294
10014,136338.6305291508
4010,307581.3132675468
5393,126227.57684496936
9318,186912.7387585025
5635,69355.33173730677
13478,166320.98729672484
13573,194253.25316694294
6218,152171.13008283346
5916,195733.54215319132
16486,310866.74954828987
5615,159394.91624425063
14483,170428.19126243805
11307,184676.39218962126
11333,168777.31590210344
7762,203406.7829711686
13139,260353.76550890572
14538,185110.1350764012
14761,274341.56728711317
13442,257464.0671013128
835,161967.7931772856
15275,216533.22001144226
13908,148728.244939126
15237,212614.01444467308
15616,169290.52670722402
12420,170502.86557759758
5165,226458.93665179092
5091,173987.27356873814
14626,193135.22034178555
16485,113344.14719626168
12564,381753.68612010777
11169,174045.96227321072
14017,156932.22021290558
4445,270811.2158381536
7735,160537.44572450977
10654,327635.7345236104
10365,167875.9390625032
105,313628.1811470749
10878,276004.7840544919
14639,280158.1474866017
2756,192570.11742710698
4364,151246.55189373254
16551,193786.79111027598
54,256888.6391885372
10982,279758.51469291333
9314,211244.77115075054
7847,187855.89370056253
8081,236636.1665292155
1585,241219.41745226967
10441,167710.785808987
16123,357130.5706538851
694,239371.81698272726
3823,247253.61239348608
6967,264490.42541781405
273,202759.3472000798
15406,268892.94550665224
16472,140734.09224480254
4562,152136.6535915859
10267,396447.0268597348
547,189846.88112712788
1166,343107.2682441666
11390,129909.3393159308
8021,151637.79690181348
6179,76975.11797878401
13134,310146.3782712028
1407,175084.3233049008
2691,171868.91396400257
4572,141034.9701682502
15049,166984.4530667499
12669,178762.8389245132
15271,411963.1703554217
4535,244341.64514133098
12720,179192.75527274015
11689,127798.78552617332
11452,76616.39472897939
8905,133749.84347661454
3650,202562.61529940003
4728,307467.60770690755
3316,207693.65700404957
1241,173650.5076233737
111,180111.4241376262
16105,221476.4327311936
3472,180135.62443948782
13409,375185.85867941624
10624,399010.00628957874
2940,310123.41846684663
11371,119973.53064527993
15110,161613.68410467674
13589,398859.7609257719
197,100038.07862122383
8415,264958.0292581726
5403,386721.3912825576
10350,217046.66254545443
13240,366880.1650800284
4485,175745.75452480107
14006,198051.98974310808
11324,187644.53228135323
13713,215524.30600069673
12346,255104.74577077065
5312,123430.1381097853
8968,170926.85541691803
8954,190184.4595241461
2974,164160.9760542691
4600,254553.95887567
4306,392821.0633682026
12081,224956.7215105688
6909,212186.0446297464
7064,235552.73840964423
8180,243606.49337601048
3969,120219.36443879249
13475,154443.7295659652
3882,425567.61701048823
1024,178168.49278459622
4200,193284.18164984987
14852,198981.9361554888
11570,219528.70893711864
7902,134554.86380846432
997,236605.56674919277
10286,145519.5040562175
5195,211779.78946844806
9476,180513.7133914599
988,226526.55751058436
13581,199986.25690012687
5240,217409.0999250094
10907,205433.50430527845
8878,202185.5709653844
15228,331519.96508919337
10523,218292.96013991418
7927,427082.74819460424
4867,203583.5623729625
6325,100664.95252855986
4625,146536.8586132772
11253,347828.65199057455
9922,175288.93678715604
3725,115208.31472527883
13826,315758.0062263111
10612,215709.31090951667
9196,279845.0934739862
10859,180829.54882477425
16397,164467.4661570126
3509,477936.5910419939
11334,406429.90163654985
2858,231855.97780690674
2924,244803.816178375
6924,187734.50510155258
8305,204788.90316362734
12598,245261.79694971684
16240,187252.36292423005
16357,116804.61846568837
3645,196446.33119263744
10667,331426.9359792562
8754,327361.51454053615
3423,199380.87033360417
16143,222117.97209270817
13473,321773.113214517
3540,335886.9225574908
10448,386741.9416502525
8295,210811.3477967804
2610,157005.57390316026
12916,102089.53887296213
7946,241641.5804458636
164,119293.33854218852
12230,165676.65200150877
5006,183873.78629946418
6322,153561.26851294047
4273,388061.9866773708
14770,187330.62362509017
651,179727.74322774194
6816,255128.4372538847
8048,194571.95052666214
8910,218535.09763216283
8984,504708.10800596804
7782,138413.6606855641
7950,294296.92108562123
4215,198572.02661855734
10077,240521.5743628002
195,207418.64438128014
11932,212744.97862409978
8047,167787.76459733368
1489,159973.06533397306
11019,182067.46202062108
8155,220607.04217703638
11444,138482.7594639078
6607,143643.5934993414
15929,228148.57182571082
15721,208546.7910761548
6273,208195.7183439663
3418,324157.4036512022
9311,164746.01358700654
11280,162910.2594111765
6427,172026.39601690904
12249,128740.40592515568
14632,226823.83144749672
13567,137173.55878312854
2604,189248.27143746373
13845,121060.03635913359
12898,153502.03381110617
3640,169523.94122237616
11143,202265.76839097685
6463,182021.78906407498
5604,227612.6491954528
6511,137460.67816297058
6825,295539.06361219485
6754,175814.71283109207
2612,212715.21708434532
281,204036.0125860533
8186,180280.72872034815
13786,184899.19333336002
5040,393122.2462749108
5856,191400.198574013
7853,155419.9325291544
792,158129.06811676014
8487,282850.3224856304
15017,167571.3127850018
1151,168957.8091948791
6443,219345.75617692058
7938,254548.85874699752
2423,128097.87010979727
6716,154174.68466410396
7169,130124.7953357473
9060,243156.378472809
7537,164767.9348339001
160,155935.45485859993
6954,176706.49326719742
9501,494044.7528365677
6811,345991.3406728801
6174,126867.093597997
7134,187069.05717443753
1110,120360.78178629467
11845,113640.95831583678
3536,173883.0923008379
15856,227813.19522671506
14071,162861.58630376996
9316,302277.2881473994
14916,155036.67266279142
15912,319247.26468982524
15115,223074.75125876896
4871,211185.16880426448
2106,205035.82826803133
1685,111743.441785248
14180,230089.52517603163
15431,136654.61063764707
12365,192263.01772600532
980,180142.80517547322
3847,234404.6692264654
8151,214551.57387754897
190,185568.169564487
12116,345715.28947804816
11295,340882.47803608887
7989,169432.39655769535
3156,359373.41709288413
2990,141079.59684743278
2262,317866.0251046538
16435,202706.82084570744
2427,173203.4278061101
9438,157226.04461059472
13252,191406.2684812634
208,186767.48245552566
11946,151254.58411973313
4720,161669.21014879204
13250,170475.2589042499
10749,186968.18540626738
12945,219006.88186842724
3586,172612.76901416696
13827,68177.05157891675
13095,173198.02803913492
11491,369665.1788823016
12042,310483.4985940383
9234,174711.85858001027
3270,213287.1437848593
8058,187588.28901734005
15371,355326.7281451307
856,166892.22619056722
4929,157987.79280533353
14199,112199.80667413292
9835,184078.87792610284
4816,289994.95978348405
16422,201338.7161546489
16617,243001.94717219667
6113,207505.31725225266
12320,224717.3368181216
3346,147544.5125276838
9485,258197.16952955202
14335,320648.5954369694
1990,215047.24390218372
9667,159914.81188460116
3637,192458.07365160598
13094,172628.92236598133
13691,107288.4464137811
230,258951.0251513886
6658,153790.67495453858
4375,456981.3377672548
16730,220118.3962905756
11770,156652.78767436932
10823,125995.4800671568
8352,155140.77133831286
15149,237816.30696951982
11124,345364.76431739377
7338,114629.9363805558
15862,323420.364988682
14101,174033.35776642
1972,355727.104659118
12053,150874.4481588259
12513,212293.36987884738
4669,210172.00830109892
3913,203096.16779900764
12529,181908.374758237
3648,163092.36280306082
4408,147493.28952433346
9167,198647.7761631404
3894,130109.3037692572
8412,183128.53382615733
8451,217931.5721009615
4612,218218.3609275513
15765,172709.62229082044
5787,141629.17125678493
13074,146870.79019517123
10643,189928.51912358854
4019,215324.2883150272
14307,230488.68119696085
12432,177456.05122316658
14013,178740.63177755324
14382,197571.89800714623
15220,135522.7569671126
11958,455127.04698845284
11430,210204.8672782645
9782,169752.4174028918
7603,191748.83523329702
7240,217327.5183784159
5319,137012.92927642257
3598,420300.44195721345
15090,239861.70441823863
8152,126819.08353983432
11797,84005.07600764533
15567,226564.04512957315
3520,185864.85717355125
13945,235607.54384524186
2114,286471.87817121996
3967,227773.24591004252
6765,125646.99518968503
11453,256129.21428298866
13837,163247.78268986
1257,236082.1864154757
8911,182985.0620500469
2291,392049.7996799502
3691,181931.5672460872
15748,361649.6246427082
13305,352622.1658504441
16283,167598.4987074422
16248,403850.4372771118
11877,197360.82241241512
2444,156167.9891098294
641,205118.66887474264
7344,178159.3292622802
51,241979.09021803393
6187,390976.5092018626
11475,145424.6950028009
13374,279171.8834751409
8498,217198.39161893463
10255,228679.97578926268
12314,234447.61260126962
11525,193335.01440924444
14595,210377.74787652443
11787,132669.708108816
8321,264871.8301212103
14869,151623.9267586376
10637,280700.56888419983
2184,189714.75024876653
16789,237688.38562177934
10808,197396.26371006205
615,191676.97460520998
6096,183090.57849600277
10966,183618.17352734494
11291,156255.8717807487
1338,154175.94648101495
16217,370225.4592396681
14540,214179.28660540126
15581,158120.44578169065
8689,335368.1504629501
4538,193751.75695675518
6877,121266.17890413498
326,183370.38977734913
2088,119373.84809323632
9136,192033.45244207283
7197,234608.00707964262
12504,175852.89191278952
9236,190181.5681058641
9386,372245.53043532604
6853,170621.58287407947
1006,183228.23613682398
6669,329718.45047713135
7769,368353.08248393284
10623,176745.67858376072
8975,110032.7958369518
998,224311.704381701
10281,188120.28591031517
15565,145359.42047606705
16072,319629.389808419
9851,146810.17581864088
8841,103872.39943542857
15206,143312.00376363486
16677,158568.50806215734
1957,182049.65254115814
917,315336.27250783937
16152,235777.1426372106
4651,336424.0805477905
9602,331091.2841686278
1028,286565.8150287874
2267,202372.69566272935
16525,80321.81247605226
4872,236500.76521192153
6246,193300.33324380362
5801,161302.9384776948
3873,186398.28441562213
971,156636.5230495237
11640,118283.14105591139
16531,203393.26801158432
417,160878.5853886186
9932,138675.65739611763
5692,366565.9680002273
11152,259727.54368683093
2725,228168.7423473577
4016,212630.63099486206
3834,384836.71271597466
1681,186442.06719574932
9331,235554.85562302268
14015,182305.07807334376
14548,225432.0085393237
7514,255866.053895222
11384,202979.61693637725
16230,205325.62386514814
13079,167575.13459130033
7107,144779.04464584752
15180,305905.9092401941
8948,162718.61165057126
1622,153893.1134015989
14671,397645.66900177975
15984,229799.4537949033
8546,168107.40090009995
7581,243783.22673611398
13303,459004.91837693163
16256,408874.5494074334
14544,173767.76972544898
11498,177160.54247293054
6287,190058.7549719725
8578,236527.686706308
4896,189085.678729892
15795,148025.57295908584
8267,124450.17348932341
6445,269168.6594275488
1829,148713.11299272923
1907,87742.93013109072
7021,193069.9872040419
7460,347063.6851203668
16611,142492.99171175223
9033,147953.6710281908
3344,167359.34116920346
13751,187938.75874856158
9665,157181.17510242804
14298,128345.09593166398
10375,187044.07661221325
14986,230762.49687627825
6904,184491.23808235157
6456,188397.47910090353
8227,186002.5287401471
3523,302577.5248409791
13842,106766.08764936282
13900,235428.5153751973
6274,125106.6944234399
6011,322035.93560253206
990,171883.11401626735
11589,226039.98446512115
15016,188541.9206110882
13281,188870.67596923214
16301,174985.96382662826
6175,252386.5479930627
9820,109697.39085644073
12024,156337.9332204283
2535,157668.58379342617
14486,422746.35861088627
9973,155309.03908667515
153,238128.37017327812
16215,171241.2398420282
102,152317.57060281243
9888,351542.7015832305
4285,200716.31976131073
4330,140449.55249419116
10156,357934.7241389949
10601,129345.54590468633
11519,463815.60698481987
113,171550.53692494688
11705,167253.3719517797
8167,185575.36908499963
4047,364322.0356909604
2443,153362.51483659257
9232,252449.6403810822
12615,161029.63848530364
11742,190746.85873061456
947,249292.80525178683
15412,84781.06718475057
13365,402694.5728831365
7432,104024.55067108638
52,285867.40756207483
3177,175273.48712152318
16228,468327.63077423716
9416,193961.91489195434
4429,166971.47099728827
6330,327221.381550627
6866,189011.61658753536
13494,239931.59534534914
7819,201082.86924215365
5873,159984.10028155037
4963,238896.4114802618
11573,150213.20607820252
10150,377479.49583795265
14793,144957.7472099965
12873,178635.72451564163
15243,273922.613113821
4821,244607.78064141783
11709,273150.1778348486
9596,160946.30656301713
8197,132336.47119678213
9519,211043.02827120296
5796,177731.81801950408
2812,442184.8294438496
10616,221583.5984427691
3382,169235.24791868572
11890,201978.3331744302
13069,193746.9684406342
10158,210896.65929285967
8252,211919.1254695027
8834,171173.23267309877
14676,142420.0142997845
13060,239198.9362092119
10379,176855.53288811576
16138,380556.1770939854
3912,145397.0502368776
5722,188989.8170552106
11004,268977.7226751454
